filepath,label
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2810_jpg.rf.6c996804084c849ef229cd525e6910dd.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_1.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_12.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_61 (2).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_184.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/4266_jpg.rf.6ee29b5893d332e23faba36f3bb3c34d.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/O/Image_1667019412.1006896.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2090_jpg.rf.cf00090fb062b8f9d42ba4733853de1f.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/F/Image_1667018924.5201483.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1329_jpg.rf.fa33eae809da70e0cea4f69565250fb2.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_14.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Image_1667019856.2588925.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/O/Image_1667019396.8785427.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/L/1375-Copy_jpg.rf.e8c14cfe63844e809830b75fd41c15bb.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/E/729.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/A/43_jpg.rf.7183870a5a9b04be28ff9ee226f2cda3.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/G/893_jpg.rf.1a382f5a805638b0c43603f489702ae2.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4789.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3759.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_24 (2).jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/E/445_jpg.rf.3fb8bbcbb777679e6f33f1bcecbd799b.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_11.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_49.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4755.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_7.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1480.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_134.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_34 (3).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/E/Image_1667018834.3840432.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2244_jpg.rf.0b9da4cf2999096c88a1085c18cd3f11.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/E/E_125.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/M/M_200.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2108_jpg.rf.9438734aad28a986eb65adfdc01913a7.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/I/Image_1667019038.1514509.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/P/3137.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I_139 (2).jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/E/Image_1667018854.0738752.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_32 (2).jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1251_jpg.rf.77eb1663bfb70669e5bdd554be2cc87c.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/M/2025_jpg.rf.b4d1cc5d84d7caaca61a0ee46d84f441.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1359_jpg.rf.e9bdbe279b7a7a9b31ea5eabf4bc7c67.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/W/2956_jpg.rf.458e7780c830fbd89413cc57b2719c05.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_44 (2).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/E/E_126 (3).jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_25 - Copy.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_35.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/E/Image_1667018841.6583757.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_39.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_4.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_103.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/A/129_jpg.rf.87047fec931bc79a9e54dd4592718a12.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_2 (2).jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/D/594_jpg.rf.a68f4d0d3cc36e6732ba94cfb457052a.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/H/Image_1667019012.767759.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2097_jpg.rf.44d033018329db55f23b8e0ef11fb99a.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_26.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1696_jpg.rf.70eff2bc205a5b7a6fa76f420e2ac322.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2947.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/A/160.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/K/Image_1667019062.313568.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_117 (2).jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/I/Image_1667019053.5136614.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_56.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_62.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/E/Image_1667018854.1318727.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_166.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/E/Image_1667018840.69961.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_114.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_135 (2).jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_6 (2).jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/X/5027.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_164.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_128.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/E/914_jpg.rf.a09d42ca70cc8f7827c175d8a0bb6931.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_155.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/R/Image_1667034762.6874857.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_111.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2449_jpg.rf.c507f3a0acdc26d87da22fb09b94a750.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018757.843976.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1992_jpg.rf.0c8c3ed72e3a66aa568b438cb22f4907.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_3 (2).jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/R/3109_jpg.rf.11bc373ebed8b357095549f43787a34f.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_5 (2).jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/R/Image_1667034771.934654.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/D/Image_1667034397.2507505 (2).jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/F/836.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1716.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_128.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/A/130_jpg.rf.37905ca6ddea63cec62b481d944295a4.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_91.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/P/Image_1667019426.0807714.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S67.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_87.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/F/941_jpg.rf.823b673d5ff8effe6f611dd74c1b8284.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Image_1667019861.1153188.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_130.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_30.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_139 (2).jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/E/649.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/E/Image_1667018836.1549478.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_126 (2).jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_6.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/F/Image_1667018924.948688.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1594_jpg.rf.24f8cff9dd9e5f29aa2c63f8d33b50f1.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/5142.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1142_jpg.rf.f809b7734914db041f3138149e950b1e.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_149.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_3 (3).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_107.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/T/3528_jpg.rf.5d043819216e283f0692dec0d1cdf19d.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/L/Image_1667033953.9006305.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018779.7652152 (2).jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/X/4193_jpg.rf.0aa57d27e2af074e20ec74e2cb002d3f.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/M/2020_jpg.rf.9ca8a617902b1bc28da2b682ca3097cc.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1317_jpg.rf.fbc9737acffb17d825a303c32d8365c5.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/L/2120.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2131_jpg.rf.6da0e9ba43b4e83c323652683ee6d042.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I_27 (2).jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/C/211_jpg.rf.feaf0ab2a6457be364dcd793601855f3.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/N/1655_jpg.rf.8aab37558578d41faa3616b01d226a8e.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/B/241_jpg.rf.3877aadb458c03f5069d867f2c590568.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2338_jpg.rf.6a25900849a54e3a7075b488e697fb65.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/B/159_jpg.rf.e136462caacd818abd403a75ddeded09.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/G/Image_1667034646.9458494.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1999_jpg.rf.1c02eabeee718987f0476d2d7c91dbf2.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/W/Image_1667019728.5621202.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I_1.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/X/5006.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/F/940.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I_91.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_152.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/P/1829_jpg.rf.7a8cbd6b986917bc1e14b6b568e3db2d.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_10.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/A/Image_1667018676.1591074 (2).jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_63 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_148.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/M/2357.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/X/Image_1667019839.0563333.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_16.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_132 (2).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_144.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_60.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_136 (2).jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L72.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/A/128_jpg.rf.e07685d00ad22b98fbc346e709e8a204.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_72.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/5174.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/P/3052.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_131.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/E/857_jpg.rf.fd020dd2b889c61bdff42b68668098c2.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2954_jpg.rf.d901d89037bf611c7fe16b751a6ec78b.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/T/2601_jpg.rf.1ed4d45272f5a053f22878537803376e.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1648_jpg.rf.cd453cd27e64e89d31c529f8ced6f37f.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/H/Image_1667019000.6212301.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/4503_jpg.rf.04f88dfb6f5074f119512cb3076b809e.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_19.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/U/Image_1667034860.6551678.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/L/Image_1667033938.6384962.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_55 (3).jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2272_jpg.rf.7d56742e0f87a41fca84dca25d528d06.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Image_1667019843.9085207.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_74 (2).jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_4 (2).jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1226.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/B/214.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/5075.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_116.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/H/972_jpg.rf.05ab9d0dd85f69165fc1c3df7dc58913.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2999.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_97 (2).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/S/Image_1667019520.080732.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/F/Image_1667018910.6243126.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/P/Image_1667019440.472642.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/T/4118.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/R/3576.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/B/145_jpg.rf.c9f9c634ea973d962c64434247e7c148.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_100.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/X/Image_1667019833.391331.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_28.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/L/Image_1667033949.683137.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_108.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_62.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_58.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L170.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/G/Image_1667034628.407446.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_191.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/L/1820_jpg.rf.104acbe0e114b61b68e3aee0f3429507.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/D/425_jpg.rf.d358b93d404814e160de14bc9926704d.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_22.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/E/Image_1667018850.1126044.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_5.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_124.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I_37 (2).jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/W/Image_1667019726.2291248.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_147.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/X/Image_1667019822.610227.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/N/N_40.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_23 (3).jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/5180.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_138.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_75 (2).jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/T/2585_jpg.rf.05e46c82c2cf1792b50ec7723faa42d2.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_70.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/S/Image_1667019515.6123571.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/P/Image_1667019436.6190562.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_236.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_28 (4).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_71.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1487_jpg.rf.7e10d9a45ded9b9ceafe49de0946deb7.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/W/3032_jpg.rf.7dcc9277709558589e43b16f77535d17.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_146.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_133.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_142.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_70.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_102.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/3258_jpg.rf.bd2659e14ab63d52f0691f5ec12d5bdd.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_40.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1715.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/O/Image_1667019396.170514.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_128 (2).jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1214.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_50 (2).jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Image_1667019852.0278714.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_94.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2326_jpg.rf.ceaac425e53f5209fc475281758551db.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1706_jpg.rf.ed4e71ba76f528c8e6e839bd36404123.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/C/223_jpg.rf.75b94b6052a39e52dd7a9ed7fcacbe92.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/B/Image_1667018734.435164.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/T/4023.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/P/3199.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/I/Image_1667019047.2510893.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/V/2783_jpg.rf.9b0422c461e00bff8d6d561e71c1fe71.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2307_jpg.rf.47f2b547f142efe988b4574b8e85148b.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_31.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T61.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_32.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_85.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/M/1947_jpg.rf.a86c72d13365f1ad0de9270e9cdc37bd.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_2 (3).jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_42 - Copy.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/P/3049.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018779.6692164.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4663.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_190.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_20.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/A/1_jpg.rf.a61df10b6a6a2e116f4860abac4e58b6.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/X/4970.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I63.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1248_jpg.rf.788fffa6ae22515c5f3a5e81b7a41f0f.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/H/Image_1667019019.0482802.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/V/3905_jpg.rf.3c24b41e196ab15a819911e0c4902285.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/F/806.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_108.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/X/4968.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/L/2142.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/E/727.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/A/59_jpg.rf.e5a0c64c5952c3b7105224e58a8e3184.jpg,A
